Number of entrances and exits ,Departure interval (seconds),Operating time (min),Service directions number ,Average distance between stations(m),Accessible metro stations number within 20-minutes,Node Closeness,Population density(/km2),Road density(m/m2),Building density,Residential land proportion,Recreational facilities land proportion,"Education, health, cultural facilities land proportion",Government agency and service facilities land proportion,Industrial land proportion,Land function mixing degree,Land use entropy,Vertical land use mixing degree,Average distance to administration and services places(m),Average distance to hospitals(m),Average distance to universities(m),Average distance to primary/high schools(m),Average distance to training institutions(m),Average distance to leisure spaces(m),Average distance to retail/hotel and catering places(m),Average nearest distances from the residential quarters(m),Number of bus lines,Number of red shared bicycle sites,Intersection density(/km2),Road network betweenness,Employed people proportion ,Educated people proportion,Blue-collar proportion,White-collar proportion,integrated transit index (ITI),integrated neighborhood index (INI),ITI * INI ,station.X,station.Y,Time,Ridership
5,285,1038,2,1465.5,12,0.001338688,14587.04789,0.044539742,0.173863498,0.564102564,0.166666667,0.064102564,0.128205128,0.076923077,0.932051282,0.78185447,0.521992,903.1808246,745.0088429,1500,854.8900398,922.5225016,1500,608.7820966,708.100849,69,21,75,1027,0.709949671,0.976758794,0.534339915,0.175609756,0.111428769,0.333189018,0.048525668,517982.4741,3346625.664,20,1024
6,300,1024,2,1200,11,0.001398601,9086.255173,0.060115947,0.139090799,0.456521739,0.260869565,0.065217391,0.217391304,0,0.9,0.756974586,0.453625,906.9992191,801.0298739,1500,887.7678717,714.5957729,719.8129987,557.2004029,862.2033377,68,22,93.75,90,0.764418237,0.992183578,0.462102689,0.302315547,0.134842749,0.143793096,0.020013593,519497.1104,3346964.641,20,1423
6,285,1037,2,1809,10,0.001362398,20116.19009,0.05695914,0.286874772,0.447761194,0.134328358,0.164179104,0.23880597,0.014925373,0.907462687,0.826887325,0.42882,954.7472651,563.7106088,1018.699521,735.5199807,871.3811147,940.0376013,630.303905,809.5078775,142,30,196.875,5119,0.569961353,0.985427164,0.360368468,0.209592885,0.12147323,0.52523441,0.095613246,516983.669,3347502.534,20,3024.5
11,300,1024,2,1182.5,5,0.001451379,1841.223748,0.052319982,0.104318099,0.044444444,0.555555556,0.111111111,0.288888889,0,0.9,0.66344889,0.398754,475.8229919,1384.306761,1500,693.8283773,1036.731349,813.7286552,537.4039373,762.7870167,41,15,57.8125,346.5,0.812855518,0.964237057,0.6814562,0.131399317,0.159189995,0.133986463,0.023917754,519970.214,3347569.114,20,1901.5
4,285,1037,2,1823,7,0.00141844,26503.2769,0.084796215,0.226022548,0.490909091,0.236363636,0.181818182,0.090909091,0,0.9,0.756880254,0.567372,812.9485563,1043.647844,573.6762684,987.3835451,1012.857269,918.0586437,671.3290638,631.2890148,160,69,393.75,8548,0.629900999,0.991615904,0.381700031,0.248200968,0.106768832,0.416339731,0.059884668,515668.7112,3347659.984,20,2287
6,300,1023,2,1649,6,0.001547988,5113.847265,0.05562905,0.0347727,0.038461538,0.653846154,0.038461538,0.269230769,0,0.9,0.54783847,0.443523,763.0669106,1068.537904,1500,848.697285,1159.583114,971.7800946,617.4750399,550.8810678,43,17,93.75,744,0.886287625,0.968888889,0.681058072,0.205229553,0.141215056,0.133992066,0.019617702,520347.9242,3348094.92,20,1641
7,285,1037,2,1459,11,0.001510574,14699.94843,0.071817595,0.243408898,0.268292683,0.341463415,0.170731707,0.219512195,0,0.9,0.841627142,0.305801,1054.752774,641.5992992,1500,1500,1500,925.679079,557.4355974,606.9790024,157,57,254.6875,5759,0.669206666,0.99342919,0.411337416,0.257869249,0.128387666,0.326613581,0.06026941,515335.3383,3348642.931,20,5048.5
8,350,1029,4,2631.25,1,0.001658375,9896.950664,0.057690866,0.165170323,0.426829268,0.463414634,0.012195122,0.097560976,0,0.9,0.621713719,0.423701,1141.720695,1051.27465,1500,975.6439353,868.7046384,1045.888744,663.2010855,721.155849,49,24,95.3125,412.6666667,0.862449118,0.972910011,0.634158752,0.228290366,0.911109013,0.128194456,0.141614655,520407.0289,3348542.637,20,2212.5
4,350,1029,2,2175,10,0.001584786,30564.7121,0.046135884,0.304261122,0.686046512,0.139534884,0.081395349,0.093023256,0,0.9,0.595494446,0.396054,881.9321559,710.0340653,1258.980385,832.0186401,991.3751391,892.8379739,597.5660359,662.0439932,115,27,85.9375,99,0.730943078,0.990783703,0.450930821,0.280012258,0.276550965,0.193581642,0.06101379,518231.2456,3348964.216,20,1103.5
9,285,1037,4,1424.25,11,0.001615509,30869.09593,0.079460684,0.121704449,0.258064516,0.451612903,0.129032258,0.161290323,0,0.9,0.787269472,0.387854,825.7991805,1020.629849,851.6211026,1165.789691,1262.374192,1082.693878,648.6040544,478.461908,189,37,262.5,2222,0.755686135,0.991154497,0.41664556,0.339040575,0.755457659,0.27568663,0.353721368,515294.5554,3349644.352,20,2730.5
4,350,1030,2,1582.5,6,0.00152207,37356.6493,0.053020149,0.199943023,0.739130435,0.130434783,0.130434783,0,0,0.9,0.468974596,0.540257,922.1897923,863.1818945,917.138127,885.9210079,832.8982351,799.7172556,589.3105412,628.7261403,106,33,137.5,1252.333333,0.709502234,0.98802722,0.468098312,0.241403923,0.257071317,0.22743592,0.071678714,516937.4532,3349726.708,20,1515
3,350,1030,2,1330.5,8,0.001531394,33208.17624,0.078689947,0.260795248,0.615384615,0.138461538,0.092307692,0.153846154,0,0.9,0.671314786,0.466973,940.9956823,1005.676682,789.9221853,904.1189894,1044.70822,848.277654,629.0255067,554.8943313,149,32,250,2024,0.688280357,0.989241841,0.406484107,0.28179625,0.2491105,0.269624876,0.099148546,515996.1041,3349732.98,20,976
6,300,1032,2,2009.5,16,0.001587302,20668.75616,0.054572512,0.182556673,0.483870968,0.35483871,0.048387097,0.096774194,0.016129032,0.908064516,0.719516705,0.355388,936.2125628,1234.511246,906.939647,755.0429256,1001.756896,896.5758238,601.5053103,694.5999204,106,25,120.3125,95,0.681651856,0.96933239,0.521461346,0.160190509,0.175320555,0.183631615,0.036809262,519557.1235,3349857.936,20,1985
5,350,1039,2,1412.5,11,0.001503759,32837.14627,0.044707607,0.130397624,0.324324324,0.081081081,0.189189189,0.405405405,0,0.9,0.776620339,0.35331,948.4895697,618.4703166,1237.128729,970.4736939,1048.590839,1007.682223,650.6836393,680.7016541,189,25,110.9375,1115,0.768734665,0.996131493,0.40511742,0.363617245,0.27685819,0.274340416,0.108456569,514481.7934,3350363.682,20,1273.5
3,285,1029,2,1417,7,0.001547988,21906.18584,0.06089732,0.182556673,0.285714286,0.303571429,0.053571429,0.339285714,0.017857143,0.908928571,0.817204901,0.331503,965.8008326,1033.367238,867.7879287,972.0857214,1039.319244,735.4046919,734.8948583,601.9563389,201,34,131.25,365,0.660458453,0.991022935,0.360441598,0.300016855,0.088730414,0.253953909,0.022802144,515374.1807,3350585.297,20,2748
4,300,1033,2,1741,7,0.00152207,9549.793945,0.049452804,0.113011274,0.648148148,0.277777778,0.055555556,0,0.018518519,0.9,0.54138255,0.521299,931.0423873,499.3462352,611.5105043,1039.804098,731.8169029,1207.736376,629.9857028,700.4520712,118,10,110.9375,68,0.691886096,0.977316665,0.532824973,0.159061122,0.141901855,0.116752698,0.013199495,519498.4137,3351040.813,20,537
6,350,1039,2,1552.5,9,0.001402525,38182.76293,0.037235823,0.330340647,0.548387097,0.11827957,0.182795699,0.139784946,0.010752688,0.905376344,0.755775974,0.444618,922.6863805,906.0463355,596.4480073,879.49812,898.7920478,1177.29554,624.8113754,728.2073665,145,14,75,147,0.758156028,0.9965111,0.42,0.338156028,0.27880731,0.238468582,0.081749252,514040.8685,3351334.805,20,1832.5
4,285,1029,2,2005,6,0.001485884,24626.24329,0.035657956,0.252102073,0.533333333,0.2,0.173333333,0.093333333,0,0.9,0.734583289,0.438558,909.5915104,880.0845805,1214.732435,1008.128465,1099.462099,935.8059942,571.9987285,641.6358741,98,21,93.75,84,0.522048364,0.993000875,0.258077626,0.263970738,0.102806713,0.176425463,0.014347264,515490.2446,3351529.351,20,2783.5
4,350,1049,2,1523.5,10,0.001081081,22010.63127,0.030527547,0.113011274,0.727272727,0.136363636,0.136363636,0,0,0.9,0.481530075,0.48341,989.5884308,1209.92211,1500,1231.678871,930.9218214,1026.096667,767.2840833,701.1399598,85,28,37.5,3,0.730320231,0.998596793,0.281996359,0.448323873,0.264965251,0.146916134,0.033961888,509937.3238,3351622.413,20,2232.5
3,350,1049,2,1250,9,0.001150748,18670.86426,0.039103806,0.191249848,0.467741935,0.177419355,0.193548387,0.161290323,0,0.9,0.791792903,0.360914,794.5352719,683.2445012,1500,785.4425938,781.0538235,1028.098238,705.2174122,653.3158263,100,20,62.5,21,0.785784314,0.999446903,0.331535948,0.454248366,0.254451789,0.166437789,0.047001135,511015.2555,3351666.962,20,2397
3,350,1039,2,1399.5,9,0.001226994,21721.66558,0.0255361,0.286874772,0.484536082,0.12371134,0.24742268,0.134020619,0.010309278,0.905154639,0.79014276,0.437084,850.6770786,875.8908816,1500,804.3570369,966.759504,934.5259413,762.7815452,636.1969238,102,20,39.0625,10,0.835775128,0.999939508,0.314480409,0.521294719,0.249516312,0.189261783,0.053850001,511995.3377,3351725.124,20,2202.5
5,285,1029,2,2457,11,0.001464129,20423.55807,0.033562555,0.252102073,0.646341463,0.219512195,0.06097561,0.073170732,0,0.9,0.606946248,0.12354,969.4644551,725.6276438,1191.179097,833.010568,1016.240195,703.677818,514.0464178,808.610633,64,26,54.6875,18,0.679322662,0.985150682,0.488887419,0.190435243,0.124987665,0.150604962,0.014488076,518065.0516,3351929.766,20,2351.5
4,285,1029,2,2496.5,2,0.001457726,13916.11034,0.035173604,0.191249848,0.405797101,0.304347826,0.101449275,0.043478261,0.144927536,0.92173913,0.855223346,0.462842,861.2458411,1098.344474,392.3474632,695.501063,774.1762869,983.2547448,747.6803511,749.3940229,107,27,75,78,0.619302949,0.992206209,0.337013089,0.28228986,0.105399603,0.312416232,0.040565777,516539.9645,3352031.783,20,2331.5
4,350,1049,2,1777.5,10,0.001017294,19523.83528,0.028491613,0.269488422,0.880434783,0.054347826,0.054347826,0.010869565,0,0.9,0.296888612,0.367756,761.4835498,738.7327326,1500,878.4663735,1170.444366,1500,553.2579875,630.0399738,75,22,29.6875,1,0.681393625,0.998469144,0.184729429,0.496664196,0.267453227,0.129617155,0.025550551,509047.9063,3352121.404,20,1933.5
4,285,1001,2,2056,9,0.000738552,1699.973736,0.027037359,0.113011274,0.36,0.346666667,0.053333333,0,0.24,0.9,0.766658002,0.46934,918.9142581,1500,1500,823.6064438,808.6578413,1327.968218,379.8401345,437.4278682,16,7,34.375,0,0.908450704,0.999077916,0.38028169,0.528169014,0.046860374,0.084062972,0.000431851,536282.1389,3352305.405,20,1378
3,300,1033,2,1547,7,0.00149925,8906.211144,0.051173276,0.139090799,0.388888889,0.222222222,0,0.166666667,0.222222222,0.9,0.82910688,0.475183,939.0433115,1054.683308,1500,952.414215,932.4844198,794.4014748,969.0770376,741.4026495,64,4,76.5625,55,0.737569061,0.974958764,0.501183899,0.236385162,0.130728428,0.247429126,0.043089486,519471.7521,3352046.644,20,720.5
4,285,1029,4,1863,15,0.001519757,5824.573558,0.037394158,0.182556673,0.523809524,0.380952381,0.047619048,0.047619048,0,0.9,0.619044601,0.462482,1045.061186,1068.099362,1500,924.7813285,847.9696639,875.5397307,602.6375217,700.4377766,50,4,62.5,45.5,0.712969059,0.971737892,0.47564187,0.237327189,0.725900381,0.190015215,0.217151455,519694.2809,3352417.573,20,8665
4,285,1029,4,2269.75,10,0.001432665,2901.096197,0.035587331,0.182556673,0.420289855,0.47826087,0.086956522,0.014492754,0,0.9,0.61563003,0.574371,779.0555335,1500,1500,1304.332405,1006.066287,784.737776,604.6215724,595.2609074,32,7,45.3125,5,0.918604651,0.94517696,0.831782946,0.086821705,0.722848315,0.076368355,0.022292037,521084.6503,3352985.958,20,2515.5
7,350,1049,2,1665,8,0.000958773,10020.29575,0.036043741,0.147783974,0.513888889,0.222222222,0.222222222,0.041666667,0,0.9,0.710197237,0.352827,928.7799881,657.5249176,670.2788434,653.1984421,888.1455911,1115.826933,704.5069634,700.8497783,42,25,48.4375,7,0.882046834,0.999529823,0.193986701,0.688060133,0.278770064,0.114578103,0.026161123,508960.0895,3353625.339,20,1748.5
3,285,1014,2,1890.5,13,0.001351351,1516.945551,0.036796658,0.05215905,0.881355932,0.101694915,0,0.016949153,0,0.9,0.256532124,0.450566,1344.26259,1500,1500,845.8240704,1025.460227,1500,852.0507688,665.7900293,24,2,101.5625,48,0.922879177,0.975286041,0.812339332,0.110539846,0.082781292,0.063154299,0.000181832,522814.2667,3353694.602,20,797.5
4,285,1001,2,1866,6,0.00078125,3804.300499,0.025542243,0.121704449,0.436619718,0.211267606,0.154929577,0.042253521,0.154929577,0.921126761,0.870974902,0.516154,839.1433459,1500,1500,1500,893.3936325,818.0712336,589.9945679,601.9891711,18,13,42.1875,42,0.943396226,0.999809705,0.224056604,0.719339623,0.040202285,0.239594593,0.000969708,536277.4715,3353952.818,20,1339
5,285,1013,2,1704,12,0.00127551,4635.387718,0.038857041,0.147783974,0.467741935,0.241935484,0.016129032,0.064516129,0.209677419,0.908064516,0.788899754,0.457091,981.3178573,1208.20619,1500,814.6158173,807.4286342,782.6373551,793.8069198,741.0833246,24,4,50,26,0.941481831,0.958522644,0.856064181,0.08541765,0.085983782,0.124027105,0.007286941,523815.632,3354262.433,20,2135
3,285,1013,2,1749.5,12,0.001204819,2358.974672,0.045125072,0.156477149,0.282608696,0.391304348,0.02173913,0.086956522,0.217391304,0.910869565,0.839821186,0.589429,839.9744648,272.250221,1500,1312.577773,997.0933515,1500,495.3498811,709.813133,55,12,64.0625,127,0.883647799,0.94209612,0.512578616,0.371069182,0.071314657,0.156649855,0.008250899,525200.5345,3354522.105,20,1268.5
6,285,1001,2,1433.5,9,0.000996016,323.7808374,0.032681936,0.069545399,0.357142857,0.428571429,0.035714286,0.178571429,0,0.9,0.719190882,0.562097,945.0503223,424.9160054,1500,330.6699735,1135.725456,1178.204347,671.8280913,557.6080036,31,9,34.375,140,0.923076923,1,0.692307692,0.230769231,0.057591955,0.085180939,0.001187521,530879.3219,3354710.87,20,3500
4,285,1001,2,1369,8,0.000934579,837.552888,0.038749247,0.217329373,0.355263158,0.223684211,0.105263158,0.197368421,0.118421053,0.952631579,0.939787116,0.519011,855.281881,514.7787302,1500,1169.066994,887.7154786,1347.098802,731.0950968,571.5069824,47,14,32.8125,470,0.819672131,0.997797357,0.475409836,0.344262295,0.039562722,0.239384061,0.000720296,531814.2512,3354721.667,20,1592.5
4,285,1001,2,2019.5,8,0.000878735,2252.042445,0.029702918,0.182556673,0.195652174,0.152173913,0.554347826,0.043478261,0.054347826,0.92173913,0.762591248,0.478786,901.9179275,898.3323096,1500,649.2527507,814.2609853,586.0740435,589.1806681,668.232485,51,13,92.1875,875,0.885196375,0.999673523,0.268882175,0.616314199,0.050336425,0.186803503,0.003851287,533058.8795,3354776.033,20,2178
4,285,1001,2,2732,5,0.00106383,4.476232774,0.029938101,0.173863498,0.125,0.5,0.041666667,0.270833333,0.0625,0.920833333,0.786601314,0.489136,1028.373418,1500,1500,1500,739.0562824,40.21618301,747.4669714,1019.715882,11,1,40.625,136,1,0.875,1,0,0.067627973,0.146837843,0.006428686,529669.5521,3354768.689,20,949
4,285,1007,2,2393.5,11,0.001138952,2179.925361,0.037612227,0.217329373,0.578947368,0.368421053,0.035087719,0.01754386,0,0.9,0.542282678,0.529899,935.2666088,601.6415422,1500,1500,786.4075392,1500,749.5296788,789.4901106,34,13,60.9375,34,0.842572062,0.985985986,0.403547672,0.43902439,0.079725969,0.283936918,0.023675589,526377.5888,3354890.03,20,2871.5
2,285,1000,2,2348,6,0.000827815,386.9454554,0.029601422,0.165170323,0.042105263,0.294736842,0.505263158,0,0.157894737,0.9,0.701997286,0.509553,1009.47744,1500,1500,1132.345021,783.1765698,629.5557143,720.7575832,530.416075,20,7,20.3125,4,1,1,0.515151515,0.484848485,0.037991644,0.103813651,0,535751.9031,3354875.876,20,1918.5
4,350,1049,2,1697,9,0.000904977,5230.726677,0.036833282,0.113011274,0.481481481,0.314814815,0.12962963,0.074074074,0,0.9,0.729072723,0.611426,785.2001985,371.3761463,574.0628315,1185.30896,1005.708313,852.603554,620.3688074,650.6718705,39,40,53.125,21,0.795698925,0.999630041,0.366786141,0.428912784,0.259707983,0.116757915,0.028755098,508767.6645,3354902.218,20,1131.5
4,350,1048,2,1676.5,11,0.000855432,7104.776131,0.044053253,0.165170323,0.47826087,0.31884058,0.144927536,0.043478261,0.014492754,0.907246377,0.742395991,0.464206,861.6257937,1118.348007,961.5987727,422.7191279,659.6334335,864.3925416,613.2890922,649.7224198,44,29,48.4375,33,0.866388309,0.998153278,0.612108559,0.254279749,0.259223089,0.131476767,0.037091625,508479.2058,3355871.115,20,1468
4,350,1056,2,1478,10,0.000809717,12453.37694,0.04100101,0.113011274,0.614035088,0.228070175,0.140350877,0,0.01754386,0.9,0.610836185,0.536065,993.6156858,807.6884511,1500,691.3715411,910.3884359,1155.072999,692.2723471,677.9323316,43,18,85.9375,735,0.803351718,0.995530146,0.528425965,0.274925753,0.260682514,0.126222399,0.030088277,507964.4182,3357161.348,20,1468.5
10,285,1002,2,2303,4,0.000773994,6100.607912,0.049889224,0.147783974,0.5625,0.125,0.1,0.2,0.0125,0.90625,0.73969548,0.288171,640.0715402,968.5320577,1500,1130.997615,542.025447,640.5033092,721.884044,698.8994305,66,0,201.5625,197,0.909310496,0.988112466,0.638339921,0.270970575,0.084788807,0.236049587,0.0207369,528761.636,3365437.558,20,3527.5
4,350,1056,2,1744.5,9,0.00076746,6003.622869,0.0341064,0.191249848,0.683544304,0.101265823,0.151898734,0.037974684,0.025316456,0.912658228,0.618540488,0.536915,732.3258634,1500,1500,632.3860914,970.6035418,1500,680.6307818,795.2811493,22,4,96.875,675,0.828504307,0.995101241,0.369616288,0.458888019,0.262772421,0.129954709,0.035682158,507602.8164,3357960.181,20,1512
3,350,1056,2,2327.5,5,0.000728332,271.0607625,0.028320338,0.0347727,0.695652174,0.043478261,0,0.217391304,0.043478261,0.9,0.532396454,0.488969,930.7273882,1500,1500,1500,1500,1500,756.9311407,546.3091631,8,0,57.8125,36,1,0.971046771,0.875,0.125,0.260409058,0.106042014,0.024555042,506103.8353,3359827.669,20,838
4,350,1057,2,2051.5,5,0.000692042,1203.609257,0.023683025,0.05215905,0.636363636,0.363636364,0,0,0,0.9,0.407273725,0.552568,1063.888451,1500,1500,1500,1500,1500,745.9090097,720.2774431,8,0,53.125,51,0.939577039,0.987572126,0.770392749,0.16918429,0.260832025,0.066244352,0.00040534,504952.5761,3360166.633,20,985.5
5,350,1020,2,2741.5,5,0.000658328,319.8019638,0.02696847,0.069545399,1,0,0,0,0,0.9,0,0.529392,774.6039395,1500,1500,1500,860.9625115,1500,738.8347249,1500,10,0,76.5625,27,0.916666667,1,0.5,0.416666667,0.238731929,0.063376711,0,503679.3813,3360171.598,20,719
4,285,1002,2,1755,5,0.000821018,1863.107553,0.040071389,0.104318099,0.446153846,0.184615385,0.169230769,0.2,0,0.9,0.804327861,0.561599,1111.276526,690.0415565,1500,688.8583153,1023.077503,1500,946.1015654,778.3478465,28,0,135.9375,79.5,0.986687549,0.96691678,0.95614722,0.030540329,0.03917727,0.113607047,0.000159803,528610.1721,3364218.738,20,1155
2,285,1003,2,2272,5,0.0008726,249.1769578,0.042147958,0.060852224,0.148148148,0.407407407,0.259259259,0.074074074,0.111111111,0.937037037,0.892008399,0.38504,898.7044248,1500,1500,1500,648.5284152,1500,978.2768855,641.7847196,24,0,89.0625,161,1,0.948849105,0.977876106,0.022123894,0.0400865,0.26632632,0.001114604,528183.6558,3362798.677,20,621.5
4,285,1002,2,2654.5,5,0.000929368,553.0634272,0.030791726,0.182556673,0.586206897,0.034482759,0.051724138,0.017241379,0.310344828,0.90862069,0.630982915,0.242033,790.8425689,1500,1500,753.2161678,803.0061817,1500,760.6852334,661.4858414,14,0,104.6875,35,0.93,0.993887531,0.88,0.05,0.061672685,0.111480618,0.002972707,527922.4255,3360853.548,20,979.5
4,285,1003,2,2814,8,0.000992063,1246.879507,0.048121639,0.217329373,0.683333333,0.133333333,0.05,0.05,0.083333333,0.925,0.643390496,0.480182,515.04387,751.1278591,1500,1500,666.9487744,748.1819329,626.5966202,682.2278226,18,0,203.125,3000,0.810650888,0.965428277,0.609467456,0.201183432,0.073139334,0.201733162,0.012964806,526988.7084,3358871.382,20,1203.5
4,285,1003,2,2961.5,8,0.001061571,492.8829644,0.02424832,0.286874772,0.293103448,0.103448276,0.017241379,0.275862069,0.310344828,0.90862069,0.859181945,0.469105,791.0856025,1500,1500,1194.785337,801.4996601,1500,728.8208781,907.2720589,12,0,75,93,0.806451613,0.909730363,0.64516129,0.161290323,0.078946508,0.15972331,0.009974164,527516.776,3356706.684,20,561
2,350,1006,2,1833.5,6,0.000824402,13620.18161,0.025609818,0.165170323,0.586206897,0.137931034,0.155172414,0.051724138,0.068965517,0.925862069,0.753720722,0.560151,1028.436366,919.8031426,1177.656605,1140.745961,1088.227783,961.9210573,806.503701,624.5382731,33,0,25,1,0.879716981,0.995538589,0.580188679,0.299528302,0.194317258,0.164787812,0.033936313,525380.8968,3336874.523,20,591.5
6,350,1006,2,1333.5,7,0.000930233,9634.842367,0.032573673,0.095624924,0.5,0.261904762,0.071428571,0.047619048,0.119047619,0.923809524,0.797986137,0.2622,1005.696457,736.2967285,1500,984.4945419,1141.45674,1100.764206,596.5901349,658.1028463,54,0,34.375,26,0.89456869,0.996642345,0.533546326,0.361022364,0.215518956,0.248246395,0.079660561,525270.887,3339410.414,20,1330
9,350,1011,2,1898.5,6,0.00099108,10203.32393,0.022539896,0.286874772,0.494252874,0.310344828,0.183908046,0,0.011494253,0.9,0.667423606,0.451697,743.7251234,600.9134265,1500,685.0411517,887.2291533,734.306175,716.0204928,659.6486033,42,0,28.125,13,0.860759494,0.996967822,0.424050633,0.436708861,0.252385118,0.105342204,0.015656551,525293.8602,3340295.239,20,1208.5
